image_name,true_prediction,model_prediction,score
image_3764.jpg,0,0,-9.779579
image_3765.jpg,0,0,-1.4188598
image_3766.jpg,1,1,5.4656796
image_3767.jpg,1,1,2.5317276
image_3768.jpg,0,0,-7.294732
image_3769.jpg,0,0,-9.908019
image_3770.jpg,1,1,8.982054
image_3771.jpg,0,0,-3.9426563
image_3772.jpg,0,0,-9.2760315
image_3773.jpg,0,0,-1.646871
image_3774.jpg,1,1,9.45822
image_3775.jpg,1,1,5.716795
image_3776.jpg,1,1,13.093921
image_3777.jpg,0,0,-6.7264256
image_3778.jpg,1,1,11.747167
image_3779.jpg,0,0,-0.06838717
image_3780.jpg,0,1,3.1765049
image_3781.jpg,0,0,-5.566792
image_3782.jpg,1,1,2.8883128
image_3783.jpg,0,0,-11.037299
image_3784.jpg,0,0,-0.92249215
image_3785.jpg,1,1,0.98361784
image_3786.jpg,0,0,-19.486193
image_3787.jpg,1,1,14.822304
image_3788.jpg,1,1,13.721682
image_3789.jpg,0,0,-7.7514987
image_3790.jpg,1,1,9.142258
image_3791.jpg,0,0,-11.36107
image_3792.jpg,0,0,-4.8689094
image_3793.jpg,1,1,10.1887245
image_3794.jpg,1,1,9.054811
image_3795.jpg,1,1,5.1330557
image_3796.jpg,0,1,1.9845599
image_3797.jpg,0,0,0.2554232
image_3798.jpg,1,1,2.7267158
image_3799.jpg,0,0,-7.13172
image_3800.jpg,0,0,-11.910071
image_3801.jpg,0,0,-6.3537197
image_3802.jpg,1,1,5.5048957
image_3803.jpg,0,0,-11.110509
image_3804.jpg,1,1,3.5277894
image_3805.jpg,0,0,-12.404791
image_3806.jpg,0,0,-9.255943
image_3807.jpg,0,0,-18.293217
image_3808.jpg,0,0,-1.9975743
image_3809.jpg,0,0,-8.378059
image_3810.jpg,0,0,-2.835111
image_3811.jpg,0,0,-4.7421675
image_3812.jpg,0,0,-6.2907166
image_3813.jpg,0,0,-6.6355586
image_3814.jpg,1,1,10.294514
image_3815.jpg,1,1,7.482257
image_3816.jpg,1,1,7.781329
image_3817.jpg,1,1,6.6424546
image_3818.jpg,1,1,5.5287123
image_3819.jpg,0,0,-11.097752
image_3820.jpg,1,1,6.0768585
image_3821.jpg,0,0,-10.88955
image_3822.jpg,1,1,5.0152607
image_3823.jpg,1,1,12.942509
image_3824.jpg,0,0,-4.337534
image_3825.jpg,0,0,-3.2506905
image_3826.jpg,1,1,6.1012797
image_3827.jpg,0,0,-8.858516
image_3828.jpg,0,0,-5.8512206
image_3829.jpg,1,1,6.9787016
image_3830.jpg,1,1,16.133318
image_3831.jpg,1,1,5.9432
image_3832.jpg,1,1,4.536324
image_3833.jpg,1,1,10.487146
image_3834.jpg,0,0,-3.9788864
image_3835.jpg,1,1,17.818481
image_3836.jpg,1,1,5.307784
image_3837.jpg,0,0,-11.498766
image_3838.jpg,1,1,2.3374937
image_3839.jpg,0,0,-2.1457891
image_3840.jpg,1,1,10.029844
image_3841.jpg,1,1,5.637537
image_3842.jpg,1,1,9.191248
image_3843.jpg,1,1,29.243557
image_3844.jpg,1,1,11.975698
image_3845.jpg,1,1,4.5711174
image_3846.jpg,1,1,15.327595
image_3847.jpg,1,1,9.363643
image_3848.jpg,1,1,7.1539106
image_3849.jpg,1,1,8.378515
image_3850.jpg,1,1,17.664085
image_3851.jpg,1,1,9.368116
image_3852.jpg,0,0,-5.282507
image_3853.jpg,1,1,9.308793
image_3854.jpg,1,1,11.786567
image_3855.jpg,1,1,14.120101
image_3856.jpg,1,1,6.8971004
image_3857.jpg,0,0,-10.466127
image_3858.jpg,0,0,-5.1854897
image_3859.jpg,0,0,-3.5051277
image_3860.jpg,0,0,-19.095207
image_3861.jpg,1,1,6.5854354
image_3862.jpg,1,1,12.770122
image_3863.jpg,0,0,-6.819406
image_3864.jpg,1,1,4.202849
image_3865.jpg,0,0,-5.136189
image_3866.jpg,0,0,-0.36468366
image_3867.jpg,1,1,7.481031
image_3868.jpg,1,1,5.3003726
image_3869.jpg,1,1,8.516507
image_3870.jpg,1,1,2.5441086
image_3871.jpg,0,0,-7.545098
image_3872.jpg,0,0,-10.738313
image_3873.jpg,0,0,-14.893606
image_3874.jpg,1,1,0.84122276
image_3875.jpg,0,0,0.0777773
image_3876.jpg,0,0,-12.2445
image_3877.jpg,1,1,13.671802
image_3878.jpg,1,1,3.5355008
image_3879.jpg,1,1,4.735402
image_3880.jpg,1,1,6.5837383
image_3881.jpg,1,1,7.2785697
image_3882.jpg,1,1,9.97599
image_3883.jpg,0,0,-7.25272
image_3884.jpg,0,0,-13.386984
image_3885.jpg,0,0,-3.9471097
image_3886.jpg,0,0,-12.669893
image_3887.jpg,1,1,8.71495
image_3888.jpg,1,1,8.101119
image_3889.jpg,1,1,10.85914
image_3890.jpg,1,1,10.681629
image_3891.jpg,0,1,5.563414
image_3892.jpg,1,1,4.763938
image_3893.jpg,1,0,0.463858
image_3894.jpg,1,1,9.9559355
image_3895.jpg,1,1,2.0908008
image_3896.jpg,0,0,-8.971386
image_3897.jpg,1,1,14.013467
image_3898.jpg,0,0,-8.822491
image_3899.jpg,0,0,-9.708581
image_3900.jpg,0,0,-5.1900835
image_3901.jpg,0,0,-1.2808521
image_3902.jpg,0,0,-15.280567
image_3903.jpg,0,0,-11.484941
image_3904.jpg,0,0,-4.9510555
image_3905.jpg,0,0,-11.225373
image_3906.jpg,0,0,-7.674739
image_3907.jpg,0,0,-4.504182
image_3908.jpg,0,0,-2.2397618
image_3909.jpg,0,0,-7.6226263
image_3910.jpg,1,1,4.7089868
image_3911.jpg,0,0,-3.2915342
image_3912.jpg,1,1,11.306617
image_3913.jpg,0,0,-8.925424
image_3914.jpg,0,0,-13.549468
image_3915.jpg,0,0,-6.3668303
image_3916.jpg,0,0,-6.0683403
image_3917.jpg,1,1,5.3073883
image_3918.jpg,1,1,9.881286
image_3919.jpg,0,0,-9.374595
image_3920.jpg,1,1,13.664495
image_3921.jpg,1,1,3.6063151
image_3922.jpg,0,0,-9.082762
image_3923.jpg,1,1,5.627929
image_3924.jpg,0,0,-5.442687
image_3925.jpg,1,1,7.739292
image_3926.jpg,0,1,0.6544968
image_3927.jpg,0,0,-7.037435
image_3928.jpg,0,0,-5.5196457
image_3929.jpg,0,0,-8.188109
image_3930.jpg,1,1,10.473663
image_3931.jpg,1,1,10.658536
image_3932.jpg,1,1,8.7037735
image_3933.jpg,1,1,5.9119864
image_3934.jpg,1,1,20.185707
image_3935.jpg,1,1,11.012603
image_3936.jpg,1,1,8.477444
image_3937.jpg,0,0,-18.3849
image_3938.jpg,0,0,-9.453161
image_3939.jpg,1,1,9.246372
image_3940.jpg,1,1,3.3839104
image_3941.jpg,1,1,10.061592
image_3942.jpg,0,0,-10.498438
image_3943.jpg,1,1,4.4311748
image_3944.jpg,1,1,10.268991
image_3945.jpg,0,0,-15.917847
image_3946.jpg,0,0,-11.529854
image_3947.jpg,1,1,11.599997
image_3948.jpg,1,1,10.197211
image_3949.jpg,1,1,1.3860742
image_3950.jpg,0,0,-9.764088
image_3951.jpg,1,1,18.266926
image_3952.jpg,0,1,1.8402579
image_3953.jpg,1,1,9.913268
image_3954.jpg,1,1,3.8293839
image_3955.jpg,0,0,-10.870005
image_3956.jpg,1,1,7.4493017
image_3957.jpg,0,0,-6.846941
image_3958.jpg,1,1,2.7003505
image_3959.jpg,0,0,-1.5068885
image_3960.jpg,0,0,-8.229065
image_3961.jpg,0,1,0.6112489
image_3962.jpg,0,0,-12.696952
image_3963.jpg,0,1,0.87717336
image_3964.jpg,1,1,4.514608
image_3965.jpg,1,1,7.3466744
image_3966.jpg,1,1,7.058222
image_3967.jpg,0,0,-14.259475
image_3968.jpg,0,0,-8.371921
image_3969.jpg,0,0,-11.642935
image_3970.jpg,0,0,-1.9159447
image_3971.jpg,0,0,-9.950268
image_3972.jpg,1,1,2.2081022
image_3973.jpg,1,1,2.50264
image_3974.jpg,0,0,-10.771199
image_3975.jpg,0,0,-8.188697
image_3976.jpg,1,1,6.0037546
image_3977.jpg,0,0,-5.179363
image_3978.jpg,0,0,-10.368551
image_3979.jpg,1,1,2.0192251
image_3980.jpg,0,0,-2.8576279
image_3981.jpg,1,1,8.601087
image_3982.jpg,0,0,-10.547099
image_3983.jpg,1,1,5.2250905
image_3984.jpg,1,1,8.98427
image_3985.jpg,0,0,-11.899774
image_3986.jpg,0,0,-10.632369
image_3987.jpg,1,1,13.817135
image_3988.jpg,0,0,-15.224236
image_3989.jpg,1,1,3.6130526
image_3990.jpg,1,1,4.098035
image_3991.jpg,1,1,5.4390154
image_3992.jpg,0,0,-3.0899217
image_3993.jpg,1,1,4.6880627
image_3994.jpg,1,1,5.299559
image_3995.jpg,0,0,-3.790437
image_3996.jpg,0,0,-14.238781
image_3997.jpg,1,1,13.653556
image_3998.jpg,0,0,-1.3902588
image_3999.jpg,1,1,21.183458
image_4000.jpg,1,1,10.096486
image_4001.jpg,0,0,-16.823256
image_4002.jpg,1,1,2.3857617
image_4003.jpg,1,1,17.32012
image_4004.jpg,1,1,13.379443
image_4005.jpg,1,1,25.008245
image_4006.jpg,0,0,-6.9631805
image_4007.jpg,1,1,14.490823
image_4008.jpg,0,0,-12.55347
image_4009.jpg,1,1,15.029572
image_4010.jpg,1,1,2.9729643
image_4011.jpg,1,1,6.719628
image_4012.jpg,0,0,-0.54366136
image_4013.jpg,1,1,2.809743
image_4014.jpg,0,0,-15.333461
image_4015.jpg,0,0,-0.010611615
image_4016.jpg,0,0,-18.170109
image_4017.jpg,1,1,10.049022
image_4018.jpg,0,0,-3.702051
image_4019.jpg,0,0,-13.475916
image_4020.jpg,1,1,12.123634
image_4021.jpg,1,1,13.549175
image_4022.jpg,0,0,-10.472363
image_4023.jpg,0,0,-10.116677
image_4024.jpg,0,0,-12.14377
image_4025.jpg,1,1,11.624617
image_4026.jpg,1,1,3.412544
image_4027.jpg,1,1,4.336069
image_4028.jpg,0,0,-6.3428526
image_4029.jpg,0,0,-9.89057
image_4030.jpg,1,1,1.7140523
image_4031.jpg,0,0,-10.440841
image_4032.jpg,0,0,-7.0308743
image_4033.jpg,0,0,0.021721303
image_4034.jpg,1,1,9.369752
image_4035.jpg,1,1,6.980334
image_4036.jpg,0,0,-18.78155
image_4037.jpg,1,1,7.9052734
image_4038.jpg,1,1,6.349139
image_4039.jpg,1,1,4.5376625
image_4040.jpg,0,0,-13.284023
image_4041.jpg,0,0,-8.226294
image_4042.jpg,0,0,-6.406529
image_4043.jpg,0,0,-11.783624
image_4044.jpg,0,0,0.12184063
image_4045.jpg,1,1,6.0747175
image_4046.jpg,0,0,-4.317166
image_4047.jpg,1,1,12.328954
image_4048.jpg,0,0,-7.2067404
image_4049.jpg,1,1,18.941673
image_4050.jpg,0,1,1.0337964
image_4051.jpg,0,1,1.8141947
image_4052.jpg,0,0,-3.2134552
image_4053.jpg,1,1,13.596315
image_4054.jpg,0,0,-2.6197412
image_4055.jpg,0,0,0.4658748
image_4056.jpg,1,1,5.918325
image_4057.jpg,1,1,1.8902866
image_4058.jpg,0,0,-6.0984807
image_4059.jpg,1,1,6.993844
image_4060.jpg,0,0,-1.7601141
image_4061.jpg,0,0,-6.597377
image_4062.jpg,0,0,-10.919704
image_4063.jpg,0,0,-3.862251
image_4064.jpg,0,0,-3.4430046
image_4065.jpg,0,0,-7.112949
image_4066.jpg,0,0,-5.9073544
image_4067.jpg,1,1,4.291384
image_4068.jpg,0,0,-9.788469
image_4069.jpg,0,0,-15.106509
image_4070.jpg,0,0,-2.552232
image_4071.jpg,0,0,-1.8998358
image_4072.jpg,0,0,-4.3671017
image_4073.jpg,1,1,17.017605
image_4074.jpg,1,1,7.622005
image_4075.jpg,0,0,-13.545451
image_4076.jpg,0,0,-15.150153
image_4077.jpg,1,1,15.851465
image_4078.jpg,1,1,10.426773
image_4079.jpg,1,1,2.2214873
image_4080.jpg,1,1,5.6136527
image_4081.jpg,1,1,6.3816967
image_4082.jpg,1,1,1.5336354
image_4083.jpg,0,0,-2.3994782
image_4084.jpg,1,1,11.076895
image_4085.jpg,0,0,-5.434589
image_4086.jpg,0,0,-4.551164
image_4087.jpg,0,0,-8.525809
image_4088.jpg,1,1,18.020016
image_4089.jpg,0,0,-11.068799
image_4090.jpg,1,1,14.253761
image_4091.jpg,0,0,-11.354956
image_4092.jpg,0,0,-2.7220526
image_4093.jpg,0,0,-1.9571252
image_4094.jpg,1,1,7.281043
image_4095.jpg,1,1,3.2721148
image_4096.jpg,0,0,-13.244454
image_4097.jpg,0,0,-11.30226
image_4098.jpg,0,0,-2.1320913
image_4099.jpg,0,1,0.65756464
image_4100.jpg,0,0,-10.909802
image_4101.jpg,0,0,-9.652188
image_4102.jpg,1,1,18.347443
image_4103.jpg,0,0,-13.444619
image_4104.jpg,1,1,5.8444657
image_4105.jpg,0,0,-13.892852
image_4106.jpg,0,0,-6.250466
image_4107.jpg,0,0,-3.3230345
image_4108.jpg,1,1,2.4993746
image_4109.jpg,1,1,3.8391128
image_4110.jpg,1,1,14.716592
image_4111.jpg,1,1,6.6255693
image_4112.jpg,1,1,15.805775
image_4113.jpg,0,0,-4.9541564
image_4114.jpg,1,1,16.643444
image_4115.jpg,0,0,-16.028667
image_4116.jpg,1,1,6.410736
image_4117.jpg,1,1,17.458244
image_4118.jpg,1,1,6.0388627
image_4119.jpg,1,1,7.877119
image_4120.jpg,1,1,18.828465
image_4121.jpg,1,1,4.7983403
image_4122.jpg,0,0,-9.799069
image_4123.jpg,1,1,14.116017
image_4124.jpg,0,0,-13.6948395
image_4125.jpg,1,1,12.203288
image_4126.jpg,0,0,-2.1876705
image_4127.jpg,1,1,4.2618666
image_4128.jpg,1,1,2.6682122
image_4129.jpg,0,0,-11.42887
image_4130.jpg,1,1,11.145874
image_4131.jpg,1,1,12.627928
image_4132.jpg,0,0,-10.084542
image_4133.jpg,1,1,17.88469
image_4134.jpg,1,1,3.8562772
image_4135.jpg,1,1,8.185239
image_4136.jpg,0,0,-5.1964707
image_4137.jpg,0,0,-6.451622
image_4138.jpg,0,0,-7.6048408
image_4139.jpg,1,1,6.9557414
image_4140.jpg,1,1,5.055374
image_4141.jpg,0,0,-3.9509284
image_4142.jpg,0,0,-8.704995
image_4143.jpg,1,1,4.403006
image_4144.jpg,1,1,7.9983234
image_4145.jpg,0,0,-5.2667828
image_4146.jpg,1,1,13.378489
image_4147.jpg,0,0,-12.189295
image_4148.jpg,0,0,-4.795797
image_4149.jpg,0,0,-15.6979475
image_4150.jpg,1,1,5.4425755
image_4151.jpg,1,1,4.9271297
image_4152.jpg,1,1,3.9841948
image_4153.jpg,0,0,-16.51978
image_4154.jpg,0,0,-9.792356
image_4155.jpg,0,0,-6.874272
image_4156.jpg,0,0,-12.077811
image_4157.jpg,0,1,3.737526
image_4158.jpg,1,1,17.236782
image_4159.jpg,1,1,16.765097
image_4160.jpg,1,1,13.691005
image_4161.jpg,1,1,17.553406
image_4162.jpg,0,0,-8.97674
image_4163.jpg,1,1,12.620882
image_4164.jpg,1,1,4.651952
image_4165.jpg,0,0,-10.363349
image_4166.jpg,0,0,-5.524534
image_4167.jpg,1,1,11.4157095
image_4168.jpg,0,0,-13.347177
image_4169.jpg,0,0,-5.935803
image_4170.jpg,0,0,-6.811135
image_4171.jpg,1,1,5.8094854
image_4172.jpg,1,1,4.919155
image_4173.jpg,0,1,1.7549129
image_4174.jpg,1,0,-2.231007
image_4175.jpg,0,0,-14.229202
image_4176.jpg,1,1,3.1004207
image_4177.jpg,1,1,15.469725
image_4178.jpg,0,0,-5.072793
image_4179.jpg,1,1,3.2450693
image_4180.jpg,0,0,-6.6772504
image_4181.jpg,1,1,6.300432
image_4182.jpg,1,1,6.089512
image_4183.jpg,0,0,-6.5452266
image_4184.jpg,0,0,-15.511099
image_4185.jpg,1,1,8.476491
image_4186.jpg,1,1,15.395325
image_4187.jpg,1,1,3.0232155
image_4188.jpg,0,0,-5.4274716
image_4189.jpg,0,0,-7.2299724
image_4190.jpg,0,0,-15.827833
image_4191.jpg,0,0,-2.1157038
image_4192.jpg,0,0,-4.8450174
image_4193.jpg,1,1,8.368532
image_4194.jpg,1,1,7.3600545
image_4195.jpg,0,0,-11.880962
image_4196.jpg,1,1,17.489079
image_4197.jpg,0,0,-7.7911158
image_4198.jpg,1,1,8.661345
image_4199.jpg,0,0,-14.029725
image_4200.jpg,1,1,7.068836
image_4201.jpg,1,1,20.85124
image_4202.jpg,0,0,-7.242335
image_4203.jpg,1,1,14.660972
image_4204.jpg,1,1,6.9212976
image_4205.jpg,0,0,-2.4676633
image_4206.jpg,0,0,-7.962187
image_4207.jpg,1,1,11.535153
image_4208.jpg,0,0,-6.3666124
image_4209.jpg,0,0,-9.243825
image_4210.jpg,1,1,13.181289
image_4211.jpg,1,1,4.4154153
image_4212.jpg,0,0,-8.4574795
image_4213.jpg,1,1,10.800716
image_4214.jpg,1,1,8.461815
image_4215.jpg,0,0,-13.705216
image_4216.jpg,0,0,-5.905278
image_4217.jpg,0,0,-2.5755873
image_4218.jpg,1,1,7.3740234
image_4219.jpg,0,0,-8.466678
image_4220.jpg,1,1,7.7391424
image_4221.jpg,1,1,7.2894917
image_4222.jpg,1,1,13.935091
image_4223.jpg,1,1,11.42049
image_4224.jpg,0,0,-5.3085976
image_4225.jpg,0,0,-15.860964
image_4226.jpg,1,1,7.6728115
image_4227.jpg,1,1,7.643721
image_4228.jpg,1,1,7.9392166
image_4229.jpg,0,0,-7.4915266
image_4230.jpg,0,0,-3.4050333
image_4231.jpg,1,1,14.646757
image_4232.jpg,0,0,-5.0620413
image_4233.jpg,1,1,5.3105903
image_4234.jpg,0,0,-2.1532395
image_4235.jpg,1,1,12.4177065
image_4236.jpg,1,1,4.681052
image_4237.jpg,0,0,-4.887737
image_4238.jpg,0,0,-4.7076364
image_4239.jpg,1,1,5.824875
image_4240.jpg,0,0,-3.6810138
image_4241.jpg,1,1,5.4662476
image_4242.jpg,1,1,11.173299
image_4243.jpg,0,0,-5.7063847
image_4244.jpg,0,0,-11.79105
image_4245.jpg,0,0,-6.2845807
image_4246.jpg,0,0,-12.274478
image_4247.jpg,0,0,-6.674232
image_4248.jpg,1,1,14.228877
image_4249.jpg,1,1,13.980041
image_4250.jpg,0,0,-10.9074135
image_4251.jpg,0,0,0.4744353
image_4252.jpg,1,1,2.7982419
image_4253.jpg,0,0,-2.0463524
image_4254.jpg,1,1,9.121073
image_4255.jpg,0,0,-1.5239602
image_4256.jpg,1,1,5.5976195
image_4257.jpg,0,0,-8.282961
image_4258.jpg,0,0,-19.07468
image_4259.jpg,1,1,6.857896
image_4260.jpg,1,1,11.962539
image_4261.jpg,1,1,8.537044
image_4262.jpg,0,0,-5.372942
image_4263.jpg,0,0,-6.766141
image_4264.jpg,0,0,-6.519535
image_4265.jpg,0,0,-3.9192553
image_4266.jpg,0,0,-5.2455506
image_4267.jpg,0,0,-12.402368
image_4268.jpg,0,0,-10.059525
image_4269.jpg,1,1,9.827486
image_4270.jpg,0,0,-7.1701345
image_4271.jpg,1,1,4.089647
image_4272.jpg,1,1,10.16487
image_4273.jpg,0,0,-6.4764147
image_4274.jpg,1,1,1.8688902
image_4275.jpg,1,1,6.674281
image_4276.jpg,1,1,14.468645
image_4277.jpg,0,0,-5.937667
image_4278.jpg,1,1,14.472198
image_4279.jpg,1,1,14.060957
image_4280.jpg,1,1,5.369983
image_4281.jpg,0,0,-2.6026728
image_4282.jpg,1,1,2.8778687
image_4283.jpg,0,1,9.035527
image_4284.jpg,0,1,1.0221357
image_4285.jpg,0,0,-1.5003397
image_4286.jpg,1,1,13.962604
image_4287.jpg,1,1,4.359819
image_4288.jpg,0,0,-10.25454
image_4289.jpg,1,1,7.7198095
image_4290.jpg,1,1,1.2612189
image_4291.jpg,0,0,-8.950101
image_4292.jpg,1,1,12.246593
image_4293.jpg,0,0,-17.718279
image_4294.jpg,0,0,-1.8145784
image_4295.jpg,0,0,-12.755669
image_4296.jpg,1,1,7.4978666
image_4297.jpg,0,0,-6.8871713
image_4298.jpg,1,1,6.238655
image_4299.jpg,1,1,7.086305
image_4300.jpg,0,0,-9.073175
image_4301.jpg,0,0,-17.597504
image_4302.jpg,1,1,6.6859345
image_4303.jpg,1,1,17.508112
image_4304.jpg,0,0,-9.155439
image_4305.jpg,0,0,-17.855215
image_4306.jpg,0,0,-13.085117
image_4307.jpg,0,0,-6.2078443
image_4308.jpg,1,1,10.684996
image_4309.jpg,0,0,-10.769629
image_4310.jpg,0,0,-10.512976
image_4311.jpg,1,1,12.366572
image_4312.jpg,1,1,5.4558616
image_4313.jpg,1,1,7.2549367
image_4314.jpg,0,0,-16.433064
image_4315.jpg,1,1,5.988255
image_4316.jpg,0,0,-12.766181
image_4317.jpg,1,0,-1.2002932
image_4318.jpg,0,0,-4.854421
image_4319.jpg,0,0,-13.742605
image_4320.jpg,1,1,2.9589336
image_4321.jpg,0,0,-5.693372
image_4322.jpg,0,0,-6.1181293
image_4323.jpg,1,1,12.167244
image_4324.jpg,1,1,11.167646
image_4325.jpg,1,1,6.5911837
image_4326.jpg,0,0,-2.6925313
image_4327.jpg,1,1,8.688417
image_4328.jpg,1,1,13.43775
image_4329.jpg,1,1,7.6917176
image_4330.jpg,0,0,-10.760904
image_4331.jpg,0,0,-14.142357
image_4332.jpg,1,1,4.7968698
image_4333.jpg,0,0,-10.384338
image_4334.jpg,0,0,-10.490548
image_4335.jpg,0,0,-9.395922
image_4336.jpg,0,0,-10.035962
image_4337.jpg,0,0,-9.537831
image_4338.jpg,0,0,-10.342587
image_4339.jpg,0,0,-10.904051
image_4340.jpg,1,1,4.2018843
image_4341.jpg,0,0,-10.220135
image_4342.jpg,0,0,-5.3902736
image_4343.jpg,1,1,1.9703623
image_4344.jpg,0,0,-9.421811
image_4345.jpg,0,1,1.1654752
image_4346.jpg,0,0,-12.469035
image_4347.jpg,0,0,-6.516181
image_4348.jpg,1,1,14.694519
image_4349.jpg,1,0,-1.294929
image_4350.jpg,1,1,4.990089
image_4351.jpg,0,0,-6.4222317
image_4352.jpg,0,0,-2.3661273
image_4353.jpg,1,1,10.2840185
image_4354.jpg,1,1,14.036341
image_4355.jpg,1,1,16.532944
image_4356.jpg,1,1,3.879009
image_4357.jpg,0,0,-8.484822
image_4358.jpg,0,1,0.9367547
image_4359.jpg,0,0,-17.423641
image_4360.jpg,1,1,5.9688745
image_4361.jpg,1,1,9.329072
image_4362.jpg,0,0,-8.959592
image_4363.jpg,1,1,2.8396106
image_4364.jpg,1,1,11.357572
image_4365.jpg,1,1,9.634047
image_4366.jpg,0,0,-12.692088
image_4367.jpg,1,1,17.989431
image_4368.jpg,1,1,16.609005
image_4369.jpg,0,0,-2.931355
image_4370.jpg,1,1,4.8449397
image_4371.jpg,0,0,-5.5371294
image_4372.jpg,1,1,10.687911
image_4373.jpg,1,1,2.7781773
image_4374.jpg,0,0,-1.0475445
image_4375.jpg,1,1,9.536308
image_4376.jpg,0,0,-9.719073
image_4377.jpg,1,1,8.70727
image_4378.jpg,1,1,2.2548342
image_4379.jpg,0,0,-4.3574414
image_4380.jpg,0,0,-5.078247
image_4381.jpg,1,1,13.558246
image_4382.jpg,0,0,-5.969634
image_4383.jpg,0,1,3.2314608
image_4384.jpg,1,1,5.1749682
image_4385.jpg,1,1,16.384203
image_4386.jpg,0,0,-12.637941
image_4387.jpg,1,1,4.6519732
image_4388.jpg,1,1,12.671719
image_4389.jpg,0,0,-6.981499
image_4390.jpg,1,1,4.4156356
image_4391.jpg,0,0,-16.323261
image_4392.jpg,0,0,-7.201823
image_4393.jpg,0,0,-9.732101
image_4394.jpg,0,0,-8.137625
image_4395.jpg,0,0,-15.741027
image_4396.jpg,0,0,-6.629917
image_4397.jpg,1,1,7.447101
image_4398.jpg,0,0,-1.6160803
image_4399.jpg,0,0,-10.755308
image_4400.jpg,0,0,-13.488268
image_4401.jpg,0,0,-9.713455
image_4402.jpg,1,1,9.772585
image_4403.jpg,1,1,11.244732
image_4404.jpg,1,1,2.6938162
image_4405.jpg,1,1,2.5545607
image_4406.jpg,0,0,-4.2753625
image_4407.jpg,1,1,11.067336
image_4408.jpg,0,1,0.9763124
image_4409.jpg,1,1,14.825175
image_4410.jpg,1,1,8.709785
image_4411.jpg,0,0,-19.73075
image_4412.jpg,0,0,-6.2103653
image_4413.jpg,1,1,3.0503073
image_4414.jpg,0,0,-12.271726
image_4415.jpg,0,0,-9.081302
image_4416.jpg,0,0,-3.9752924
image_4417.jpg,1,1,14.648256
image_4418.jpg,0,0,-11.182546
image_4419.jpg,1,1,17.057129
image_4420.jpg,0,0,-6.2319875
image_4421.jpg,1,1,9.83572
image_4422.jpg,1,1,9.862583
image_4423.jpg,1,1,10.422116
image_4424.jpg,1,1,7.199728
image_4425.jpg,1,1,15.58244
image_4426.jpg,0,0,-10.524591
image_4427.jpg,0,0,-7.4458055
image_4428.jpg,0,0,-19.422794
image_4429.jpg,1,1,2.3909705
image_4430.jpg,1,1,7.6498446
image_4431.jpg,0,0,-6.60662
image_4432.jpg,0,0,-10.302139
image_4433.jpg,1,1,5.2906365
image_4434.jpg,0,0,-4.51855
image_4435.jpg,0,0,-12.501104
image_4436.jpg,0,0,-7.5543776
image_4437.jpg,1,1,13.167864
image_4438.jpg,0,0,-4.390674
image_4439.jpg,1,1,7.9101725
image_4440.jpg,1,1,1.0325947
image_4441.jpg,1,1,10.514788
image_4442.jpg,0,0,-15.5088625
image_4443.jpg,1,1,5.7353063
image_4444.jpg,0,0,-2.848454
image_4445.jpg,0,0,-0.13197681
image_4446.jpg,1,1,3.261471
image_4447.jpg,1,1,13.279181
image_4448.jpg,0,0,-15.999461
image_4449.jpg,0,0,-8.1901865
image_4450.jpg,1,1,4.24294
image_4451.jpg,0,1,4.366777
image_4452.jpg,1,1,12.946356
image_4453.jpg,0,0,-3.0323532
image_4454.jpg,0,0,-6.631175
image_4455.jpg,0,0,-12.456492
image_4456.jpg,1,1,5.188644
image_4457.jpg,0,0,-14.429995
image_4458.jpg,1,1,9.127769
image_4459.jpg,1,1,6.681874
image_4460.jpg,0,0,-5.467724
image_4461.jpg,0,0,-4.338407
image_4462.jpg,0,0,-3.088899
image_4463.jpg,0,0,-3.0048766
image_4464.jpg,1,1,6.892675
image_4465.jpg,0,0,-4.7180104
image_4466.jpg,1,1,0.9231135
image_4467.jpg,1,1,6.4824777
image_4468.jpg,0,0,-9.041718
image_4469.jpg,1,1,5.5386424
image_4470.jpg,0,0,-6.4322653
image_4471.jpg,0,0,-13.354284
image_4472.jpg,0,0,-9.935104
image_4473.jpg,1,1,2.3459575
image_4474.jpg,1,1,7.275736
image_4475.jpg,1,1,2.8971512
image_4476.jpg,0,0,-16.95451
image_4477.jpg,1,1,2.67541
image_4478.jpg,1,1,13.671458
image_4479.jpg,0,0,-9.418683
image_4480.jpg,1,1,3.1096284
image_4481.jpg,1,1,8.268899
image_4482.jpg,0,0,-7.6059375
image_4483.jpg,0,0,-18.579813
image_4484.jpg,1,1,1.438013
image_4485.jpg,1,1,7.55637
image_4486.jpg,0,0,-2.9952395
image_4487.jpg,1,1,3.8303742
image_4488.jpg,0,1,2.2704496
image_4489.jpg,0,0,-8.478551
image_4490.jpg,0,0,-14.382808
image_4491.jpg,1,1,3.1523645
image_4492.jpg,1,1,6.2454047
image_4493.jpg,0,0,-12.6234665
image_4494.jpg,0,0,-11.540127
image_4495.jpg,1,1,19.8014
image_4496.jpg,0,0,-7.098067
image_4497.jpg,0,0,-1.7826445
image_4498.jpg,1,1,15.030156
image_4499.jpg,0,0,-0.47512075
image_4500.jpg,0,0,-6.2745185
image_4501.jpg,0,0,-24.38415
image_4502.jpg,0,0,-1.4362458
image_4503.jpg,1,1,10.756237
image_4504.jpg,1,1,7.9825916
